2198494,2058387
345,142
34608,85281
1880376,1485986
231502,389926
219,527
19,1
3177721,2003444
202,237
5279780,8467123
3525379,1553182
36776236,229146989
122897,101180
19386150,233517476
22385532,12733912
28,1646
32187060,129283666
116531,110908
18424,21130
327676,408014
64,102
66,42
835395,1066791
12,2
490,39
781774,511578
1837381,3242072
342,3515
517,1264
1799788,1666152
16,1258
10722069,3011344
6381141,20710936
28850,21934
28,32
112969,96763
122241,152914
11877283,3215612
14295157,4332228
15892290,14273399
880714,831762
6033528,51843484
38,40
148297,186774
19483788,72912618
5442580,3835855
16,160
1465,15283
2348,8724
260129,245441
9557,44013
3788606,1003207
256,4704
187758,6950
147754,74449
41,442
930280,2557023
8213082,10722529
1524652,646059
8323,14571
301,532
2327,4764
188360,117746
10622,30961
4534730,1789077
1439,9632
10,91
22794,48290
8022138,2767702
290208,154417
9467,7381
4374,4055
3924,12779
63,1
3108903,3197881
1072,158
35,70
1861,2405
22469890,20427076
13912,25623
3313433,9242279
7413946,2603873
1174379,373311
35,31
42,21
4388188,2200993
677594,906135
6958278,27650821
1088108,1049530
9634161,25538685
52368960,35511516
13,1
14681210,21047537
32360034,232265531
26817742,24625218
102,46
96,9
4755962,2481104
20956,8275
28839254,123368884
19012636,157517013
160196,122142
3190,1951
1577113,1409587
2435577,7112042
97563,88338
691571,743247
183358,279058
609,5772
1753222,1456823
101,52
481,620
195653,194595
1606979,1395793
1969291,1663552
12071,25542
159319,142791
29,345
4027074,20500437
29423206,230873794
1715780,755808
6748,25314
177756,158278
24107,12765
811983,538680
40356992,20215288
135,128
148,49
2665460,3928493
62498,104527
451027,861025
354715,26977
1502625,280073
1243852,2759896
75,703
2016743,2397667
26293772,211166869
900233,450441
7809708,13270072
8246,6547
38,2
65,1
144,234
1932613,884200
3273484,1664669
76838,72723
62,1599
350351,196443
2197697,6925120
19045594,10401715
45,166
24777,33197
800,4020
294688,320012
1964202,2512886
3637800,3631497
1695119,1699205
1440,381
3162505,2582194
4269535,18548425
35261008,24130698
2115,1538
6389819,9702539
286,1137
31,4
1819881,2454716
1898185,1967169
36506,21717
276578,274998
728590,723527
4252306,4137557
130,77
67238,65345
80570,85983
978205,1263720
974179,694333
10184984,10698299
1643690,736096
510394,804826
6281570,19733345
3608837,13074696
3011953,824180
19409,594
4413980,3697132
23059724,19149123
338388,141342
138113,182269
32,60
164059,460962
4745613,5223320
1008492,3151997
11586711,7260994
1024,439
10090950,15548467
22993,40983
1398,2522
1741483,1015885
1826987,3787503
36,81
32,27
152,5717
83183,490985
12222,23523
281751,157519
12139595,3496915
29,4
29,2
1118114,1061545
415379,263241
281556,144952
184,588
510592,538711
49,19
10658,7297
399833,398969
56,374
13,2
1180920,597105
2071598,1766199
183,1217
77,128
9271075,3492339
354892,353292
23643114,18863723
105893,103476
8255212,23144982
4571652,8160859
2015714,706355
11536,57041
5825,1001
2004907,2389670
67,286
141098,252311
165,630
635204,458470
130,377
4423212,3311986
20902256,5058835
757224,1360296
4399024,3976904
4289872,4594715
209466,201569
4711373,9812218
192,102
4803064,1684825
4047202,4840221
127,22
5181097,3821596
25615012,99160075
9312191,2434382
16156756,37223562
3939128,3697680
17703,87312
281188,179184
594,122
2750621,3943517
3434,34802
259390,197442
4446495,2148578
2446742,2215414
1401083,1378453
31,40
4366039,1533350
1761082,910736
50,4
530066,260997
120501,197320
418491,544546
1535,950
38279256,36182116
2409144,7363591
3049,5920
7546430,4949581
46,34
8864138,17115457
288738,620638
19594,94564
207111,158753
381453,617361
31028294,123153366
47351952,357772155
28,166
3565167,2162755
44585,38323
248867,149499
3469932,3521098
8228,17738
3810833,1621510
833477,958548
537374,614748
963524,950758
492544,178116
2779578,7334259
15894957,3911792
13572566,23507376
5074,21976
2788701,751073
1075304,305711
5,2
149870,249533
2232789,2751156
380948,455476
5624,146279
1014472,969637
385,18
1355,1607
5006012,21204537
380928,455661
7551,2323
142,215
73,769
43308460,313203338
49447,81066
290,13
106,593
3192057,1809081
82,6
21352886,30096183
147700,103260
35837,36127
10915,15385
32,1
9908995,13778220
1072274,1162572
30915698,178415744
120,151
3072724,4919693
5085074,5241773
664035,420596
75,516
9259253,9851889
27732534,125500391
211,59
889497,905739
1071341,1022433
20796080,4491600
5452,13379
54925,40057
63,106
362212,154544
12327,45132
3426580,2927125
6860213,15905672
157089,221851
7160328,27379487
68,2
3920513,3771325
1577000,1483790
1161876,1284670
1544316,826317
3761823,9068632
1842032,1127998
43661,47004
330,2040
29767652,7312976
1099637,829266
1184928,973853
1169830,203343
329,956
68136,244917
408721,405080
33909464,209341947
2144612,1865836
66,295
5490579,2408807
271804,111503
3694918,1557328
10484886,17815848
48281,29657
2431342,2184930
328441,273980
66074,27967
1303137,906025
1657478,903963
2139693,1028401
1881120,2088777
2407835,3627829
1181216,1870044
2106690,4742249
7816684,15625263
13548822,3681903
63,2
5563,12029
1314351,2752156
176,54
38,29
205168,110339
1166753,638480
18847056,5159047
2871476,1264522
7060464,8378335
75,122
39,30
8426264,12036168
727,1238
16754,18929
755098,563196
19230,46002
110546,100615
9105414,8062293
7063772,5413745
114956,178152
183139,389305
760460,495168
808733,1293474
196681,182442
105,156
11000480,37026907
12687,39205
59305,17049
7974,6882
17214992,29690915
79,91
2200170,2438717
4851,2709
12218601,47470011
94,67
1383925,1079115
297655,265273
614023,293889
15939252,60888929
1610082,1311242
1802061,1252232
487,1523
4866564,21429633
390115,346755
378519,204181
86,66
222,23
14368472,26635063
3449891,5526620
39288,22916
273467,284727
273738,353160
2731,65794
9695,37495
42894532,234143931
606164,336821
51,434
242,90
5420746,7474409
1136907,1228119
10880,25523
2841651,2897147
21062258,118627983
44,31
36,98
243,1286
174997,134317
835457,253978
288,790
53815244,32891494
201,28
6133822,2269296
27,237
105739,164365
2792480,2572352
1668597,2865113
2498402,919726
30,1391
76,445
3187498,6495893
1128283,1175391
294338,244178
25,5
6832478,6850439
14361349,12670688
433633,482248
641190,246671
2533459,2442078
131819,122443
8653278,19807678
61,203
307,869
255,505
6165375,2569238
33823104,33570660
227816,212412
61,124
2582482,2443262
623,2048
40,2
21270616,4299407
36,561
26888780,24566721
10,2
935,193
119,24
27434652,27018075
4216434,3874797
415733,344739
13843535,109997954
214338,317184
163982,87358
190836,294705
3674085,5829329
4920812,4529650
36234,42286
9841189,10441350
27,30
4605822,1787680
735275,809210
47117,64087
648901,1568023
23526468,18830821
4533188,1704693
2107498,1822785
36,864
992661,894683
1086431,1032585
123708,199199
229,273
11598,60001
28,280
31,105
2324052,2449385
7820538,6209077
53,23
1544608,3314396
10541,11819
33,2820
3698084,6236088
72832,505404
416,1344
186391,129499
27020498,24285982
22074,19714
13222574,4883399
2155432,2850016
14117839,3134276
28,192
34,6
6254,7440
940038,914896
1164422,875700
367181,174909
2420928,15107791
7248,11047
31219924,30804615
6742876,22402270
1088839,1065306
1895028,1686837
19,2
659779,455634
3466638,3522279
42695,38150
2660000,6560138
1117944,1751188
2112384,5489474
1544,2432
7597439,6079841
1548364,1751725
1631645,1525294
775812,776551
2971990,6836148
17081544,13102206
41,79
2467102,2291661
6191772,2566863
2913014,3041128
109,33
526,685
3030,3119
461,752
1474682,766407
54118,44162
34,100
49018,108200
20229814,57495630
2059961,2029258
1587,23572
3937172,9104765
534346,272587
41254896,25953612
282303,202695
955,7555
256347,213876
14718500,12670688
34137832,127469895
37,29
1185508,324908
2794180,2717801
109810,302488
60,121
21253,19496
15142,33387
108772,131332
31,17
1718896,2580744
8599442,9229174
59,63
700301,500629
2923,6973
591058,1061613
6930919,13464654
1116193,1138915
174069,101278
9709167,12188906
2350582,2122367
478,1892
162408,96239
1514,3060
1080726,2806973
4241,9002
486244,507089
5117508,4658281
2268480,2303172
233415,110008
1023597,737291
1202904,2121146
51196,75234
32,1
5823281,4725976
305,227
922330,594929
22955,51375
163017,221904
1095502,656004
17348024,4084527
190645,23272
6907816,7800129
4316,30040
640,4032
928719,539873
53,98
64,201
22542996,95157593
3273612,802984
2566,5061
66,192
8199136,14692654
1026269,1939077
449611,454522
1265121,1723656
7456939,12512414
26258540,107194444
3829610,2915351
256,909
919367,824694
931111,278664
5996974,2205355
207,1062
698,462
25,245
696966,1246614
1621576,1241967
684731,1159207
22492830,61597149
18,7
7200,12018
3924082,4914589
6539,2184
2091830,1844163
1025,8803
4331736,3894749
334127,660467
3524586,19249113
918783,786759
11088978,30526532
2002164,2058908
292692,251219
4628000,9445862
16110199,80092062
31285612,183490804
3264,27917
241043,313707
29769298,150617951
2618004,2501999
1737510,1274246
123,3843
7341043,5359286
6146072,32385043
31176126,30844764
48,1878
876,20641
1766586,1735350
141992,130498
8116275,11354879
164,772
1195,308
4438,13261
4630949,1675097
3834303,7103427
1271,13582
35908,36983
1634196,1370630
120500,197684
116,294
95364,156876
72,7
311,1207
11665855,30295684
5291898,5157653
236348,218616
2293838,3972373
390888,383770
5309044,6962778
31950,49466
683222,675053
189,1986
1156,157
779311,711975
278988,214117
744549,911328
1308,2905
17805854,16171946
39752384,28494929
8513745,24192514
43,193
4018,9845
329164,284402
7495862,7427233
558306,562741
16182324,13272857
22,39
1233169,851242
266512,692200
74008,90768
139,90
1151,1070
95894,184193
426163,234414
2432,118255
43,39
85679,167982
888858,150085
472883,466926
270089,26207
38653508,29447348
36,148
41159,65087
145,1286
613295,706404
115,132
604468,1437039
3232482,4456708
21720,27620
98427,64674
2614610,5482738
7500510,9358374
20549,38667
11386382,31278533
3573506,3474564
2334542,1234719
12,4
11497661,32172330
667501,452271
8075994,76521120
3258574,3352974
664227,537661
610102,696244
3168190,10934723
19596,42638
4717470,6989856
25684,30117
579828,263625
143,457
7692436,6886387
23,65
55,2
650813,672939
873244,1429985
876,582
311336,327572
1875304,1510777
3459250,2961356
81197,91293
3993,47507
5280,4565
5347510,7847419
137,260
220,923
1694809,1083160
10572039,25738007
1360488,764239
207,8
135293,84190
169629,126500
1674035,2833992
18663934,124888658
559616,337372
1775543,870812
1025884,368988
1880125,1245303
4174949,3832177
3536286,5971544
53184,36089
10729557,4774075
5013198,1901317
2812755,2651872
2761998,2590363
616490,487301
291625,304780
19880886,15622776
3568888,975999
419,1849
541,714
690213,634440
76,353
61,178
39508236,28309561
6513710,2490953
24814,57605
121142,163162
8486936,8078409
58,69
229255,238072
7697361,14989341
737613,760286
28120676,27595063
345653,382937
21616336,140394913
5507812,2965944
378209,410873
160,514
1683162,868655
17738058,29251877
25568738,85531548
1105556,631654
44,1
28,465
1485964,405134
2459214,1832689
101,191
71164,75270
47937448,32334029
521681,255850
16170630,5273639
71,24
7,12
1484556,1462951
625749,627390
16004077,19331237
12635758,14953880
15677,9685
4852734,12901308
3939331,14606001
223924,427851
32758,22515
442403,469589
1316974,1530348
30339,18087
20261944,148704378
8142231,1008131
415009,426377
1026626,185406
59779,25360
387832,299430
824994,624865
304352,193456
29641592,11778970
3128088,3240229
511035,289583
10324459,18590534
5793701,1457490
888650,579993
63576,67755
2055775,1879357
766,250
222408,100359
23763096,21476462
579736,589798
77983,130700
32,116
302816,366430
25,20
9400635,7993626
68,76
161489,106230
12591538,3785490
1699340,4830689
318,3852
16740489,33004718
36283432,34983350
231641,274387
69,260
152024,137665
35093136,169323515
38817,68317
199,6
2699815,13421216
338905,169167
208,317
3688282,4225570
26791512,5776641
14688716,5902323
5055756,3993953
390236,299349
314678,29932
2304177,706355
29266880,197655154
14613044,101685095
93,230
53,246
10708,12327
19,2
10202,13148
2969528,3114715
351760,890676
105341,180923
475253,835488
423673,230743
102231,71138
384330,371661
52254,108624
172,208
3807502,4342301
14960639,12670688
5483106,4455061
44683,35459
127812,148494
202,38
2419593,7146129
10596,6584
15522516,62990352
2591706,1952144
951558,206587
228011,218974
1632603,4131893
2161525,2740995
528829,376026
50,8
31,3
2836228,3523328
2191510,2209262
751,203
66,23
1176368,1140327
21,11
52671188,26798924
430143,513284
37752,67142
620108,1631604
47,37
3930018,1797897
1949155,3195488
74,70
34679,36774
111097,204771
323374,356359
143,580
598,506
2114825,1139862
346720,312349
8371694,11655750
18037852,7286993
34119,59769
18529784,77598020
616987,637796
330,49
664535,513282
1457219,754308
179723,440180
1140460,1349045
1359,2240
68,148
82,325
45173,61668
638673,581509
558809,512202
14435,5502
5757,3888
2025697,3770262
3657622,4220379
5865054,7337358
235070,183352
986646,795884
2136781,4982266
1623,873
17317,36140
1221343,736983
53451884,203578815
3218,6809
39,11889
24269,28996
639258,426142
495803,340871
1149,4491
14736056,13215406
1284,1814
10295120,2907802
12165650,3477390
9918090,24058339
11653245,21399133
13675,16431
104258,88632
1536,2276
94,270
122410,129298
3430412,2260728
344651,428945
12454388,33191299
36,1039
46,13
58,174
28187,23184
1106568,1133559
11568913,35753085
10762,20233
630632,314429
1327370,977143
2594,3069
11638652,11552234
11735,5832
2763291,2876300
1603725,1717654
506,155
21913610,96662936
16838064,14132871
192645,78892
4039,3565
353820,252922
146,613
3470468,3520875
42040,492330
19,16
4552787,6444458
16660,19988
27370156,57926058
19041,43734
1944005,1285877
17062756,5684839
8808621,7480894
20,5
121093,91923
158,1325
2947354,2056564
9512463,2214440
1977836,2146275
522,1425
28,3
3497477,1070004
54259,54358
2753306,4155104
28,68
3378266,773674
3281411,23931879
44648884,12817356
1183304,715973
1168633,1095537
114304,107065
9205052,2624056
236,6907
24649,33938
466,276
4539646,4006970
26755412,89371025
48,304
203926,75703
3516253,3546103
24672,14841
54,22
251,1133
19825,12513
2047006,959206
32050,22645
33380374,33357042
3532598,3556278
11,28
1078,41218
22624190,18421274
7566412,8400386
5112796,4350874
3949107,39147744
1469211,3556772
1053945,1068192
851495,1524289
59,61
230461,200375
27,7
19,6
35,70
176,56
4286964,5677299
1197603,968365
11748542,33504202
7892850,26428454
382725,210693
25579664,18582774
424858,613412
2825144,4665625
1036537,991065
28687,23920
364476,404973
302318,165885
263342,265720
1893968,2921592
6580,12599
211,166
34,27
250844,139011
58051,72027
332342,466814
2110710,1102723
4620899,4194715
101041,227154
41,13
1088674,1133097
4667301,23900796
116,922
3125619,1880278
5356080,17540885
22830748,37163804
7947103,11002255
769,41
280,803
27808706,25917809
70007,53439
23600,29857
41601,37761
900,2319
5959068,47493236
127,349
3962409,4141648
20610956,4697311
1160785,645461
316511,286745
110597,141096
40404,32592
3157316,7209513
1003605,4102777
64,187
10787300,18814984
30,905
214476,62558
724532,235890
53,112
9475,10499
1113422,1080314
73,40
17681412,44225118
885960,567061
41104716,33132092
1620590,1148612
14,279
14,6
700673,440237
3377496,856632
975155,964948
4468030,8057780
51,1
22436,13954
10814,23857
391401,367780
21,9
4628900,4208825
3103162,2517499
51,132
4005096,5347617
686440,646364
12353649,17472801
475165,1466736
22184,9391
368,10592
160127,170354
1938553,1684318
3837,4536
2388259,1403923
188,95
168793,890676
119,12
1576193,480383
4846430,5441062
174372,221322
245740,453746
4199208,2246327
116,27
3873,8627
1548,1155
3111186,5454222
803147,1355150
4344615,3009431
528,229
1743431,5213346
110625,191283
3364788,2128882
39611228,298904262
126171,86217
967104,848756
3530675,3306547
18495358,109827984
1954316,314761
256120,243161
251,22
2792658,2795378
5730774,2626961
143200,123220
6079673,1496538
10358011,2559703
1625216,7252396
14353107,12670688
48100932,32614206
7238364,22901284
29,125
7632,29173
2520908,6631699
433264,440596
1548791,2476862
2151196,1841514
260,1350
60,373
3467226,10411010
59665,134361
1744908,1577142
3052111,9201261
2821051,2553391
253,28
124505,161634
7878282,12633648
26914744,102610978
507906,496586
4053038,1315627
42000,53935
17032,6412
26046840,142632403
5032114,18542875
5508679,4710859
20,1
34,14
64834,141014
52863720,35576913
5816,32326
215,20
205154,187477
6,1
8160274,4974879
8589525,4008037
6075082,765105
22432122,55514383
38828556,27607955
52,6
298,3275
4132354,17164157
16447477,13555184
2734,54763
6658728,6333531
162,46
259588,159913
6715,13662
87,1073
49,65
1312940,1275210
10676662,13141590
1195,1548
140,193
199,1799
303,4747
2648627,3227923
154250,106939
20040520,57873844
137762,41269
1543,632
28,3
17167772,15858059
2102963,1800972
2364202,1747236
751,1017
1436360,626775
3506221,3093512
1118,10771
1111791,725315
6352052,23684263
130530,33203
3165562,10678683
60205,52166
30517546,125546073
32,1
59864,30020
5506184,1422065
258004,319220
483113,3134565
51680,185222
2518384,2439190
194,6178
21008,34034
129685,86920
41,80
1486930,1481671
2753526,4596147
7059138,5274900
51,1
5124952,11677412
12814634,76829516
539163,451359
149309,481190
729809,729828
696638,540416
2016,2217
1828306,1478437
1239498,416730
16400081,93378056
7873926,11972882
541949,283161
14,16
2585364,2818289
1789522,1659899
1846051,1136394
19360096,18841902
20290,34740
34958984,142804015
3324239,2637449
482802,424419
135,700
14039562,18921201
32,165
511799,838903
23,160
99,492
3700875,1276334
4667510,17555966
19585,9306
454191,378985
131021,133677
804810,1032553
246049,271896
115,7
10403034,46358618
2334326,1173231
780,1487
23,5
963692,853271
1955882,1861076
1845539,2974409
139,33
12606051,26445592
72,105
38068,51936
521380,448902
356296,169457
5624,2572
36,25
8444018,34507765
1820424,3084520
1277528,1412908
2582472,2443120
200,169
17,5
650665,666601
480551,529044
33355044,32894838
150,73
207767,281551
32,2
1380,9946
5,6
83234,206884
9821836,15390968
185679,355007
20,30
689256,826337
277951,139004
51,54
37,5
74,9
1324237,856871
1090260,1049002
37069,504867
420971,447190
570293,334161
26,246
123327,84567
32898,207836
6608952,4582748
34,14
2489087,3902663
2067343,480316
40484664,209733506
69,1125
16,108
52,85
841609,1158588
25075,17397
2237135,667562
1721,4933
244907,377510
4903376,2433637
490974,397756
881532,593926
772896,776877
931335,899606
123,610
20003018,152000095
1343879,1996151
12164373,3557259
77912,128718
194516,76340
2200520,662748
19462766,84731145
2603890,2133735
1537098,1240286
496758,534227
26573540,94920580
6142374,10016244
44007168,35426350
553660,677541
90,330
13946,9749
249586,224904
144388,115593
9826520,4459752
1892,3868
1020346,1647418
43592636,30412601
24,1
767,221
63,260
9830700,19524378
13590725,11500144
3171258,3793414
8,19
7287146,50863139
443430,919259
2115525,1813580
4653,13255
6637666,768663
6164822,18220542
5064824,12467749
150,5688
42176148,29080426
13,19
521,8393
4588,22876
1231932,1193170
26677648,110494657
731775,947534
28,1446
121535,79754
6223,9733
58,31
1028720,877154
7162834,12463027
78709,39587
14798332,12670688
24781,21345
7937552,20868520
116,635
760391,756656
130,37
2517044,977911
187641,353326
91060,487854
4715392,7073920
27593506,22910089
668478,714093
6626731,4840920
962316,343816
4184,1873
17,2
987310,737879
9318996,3205151
22949,24500
54,6
7115,36060
82,350
7409,3144
3992234,2287668
12,4
950,610
22939,10534
1786471,4660042
9054825,12332811
152005,289861
4214971,30132403
5554457,11855025
54,102
28940,13658
21,1
62,10
14620543,4204012
627054,1220136
1024519,229269
212817,223678
1987464,4168498
166316,447516
20,14
1129,68225
2371749,5955482
6711524,14543460
1606,1381
1303966,3455739
4372064,7439807
205154,22923
530535,597627
62812,56981
346989,432321
2406593,2317023
161014,97576
2146736,1848829
197194,425568
7009,11162
1351151,2897862
20,32
29,9
81,1
3400751,3391838
1684933,701474
40326,137115
28,6
14563821,3993612
122,5
3244005,3305397
4668254,9369020
140666,301491
1851750,2350927
59,5362
3208398,3274373
317,8342
4468447,12378355
69454,167360
1279769,1724615
156,538
488687,347213
33,2
381,26023
3870,7092
36,31
294108,225632
29,41
361,1287
889053,950694
1567443,345572
60069,62892
26,3
456,8685
19548484,20122661
2556,39114
137,48
340,657
7100764,19273089
167450,104236
1400,5697
2080,6626
63,2
508444,592024
39,143
31,9
3877888,4737678
2812992,2650231
3776954,3403022
1710955,1274246
686304,487278
7422867,1527068
12643689,45200582
281616,298798
274,1051
218,221
1616,11523
15,10
266169,640693
21064,6323
29,7
58394,88290
4808922,3102069
16403,82939
304963,488102
40598096,19177847
24059450,21110285
10236,153
995163,1166037
9839199,67765592
11,6
164265,260794
55099216,29863915
2948271,2990111
39,30
30004268,158114582
20596730,63900629
1411106,1361887
58,8
227,695
560361,519008
3085288,446436
990746,1160088
51,514
102,2342
28251,30086
2190321,1876865
300058,299235
25,1
4882006,6485719
78288,99705
7636848,6190465
347912,275248
372508,305766
182,430
62179,70640
50195,120910
6370385,5912738
4631885,4208328
44297,39425
10695537,4637194
6576534,8718956
60,3
5125211,4483330
27368068,12359600
91,20
135002,245057
1160845,804424
133504,69391
516539,461861
15824142,9192653
1541442,1490229
318017,120417
241,2304
224,3
719395,718296
3693047,1734348
15441987,2353753
206075,89748
3641063,3713124
11050172,25739143
618095,1107102
5727284,5993773
81,2020
3286695,3379185
671803,463868
31494,43819
3596042,7595932
130,379
244732,198280
1215636,32394
1538963,1239196
359272,250221
93,10
33,515
902580,1501964
1376052,1874100
11397115,3253451
573823,454035
1577222,1582119
22141956,79930589
6625555,9051323
21605084,12079771
598715,443000
6937,8526
14029818,72644813
16348,29989
36,543
254,76
3073730,546477
258122,151385
20,24
13292,47114
7221788,9114086
49192,54142
6987,3951
86734,130357
27,7
123385,115135
644289,742300
8362964,9417380
461669,212142
1280404,2503305
1975025,833498
1153270,1138831
70,54
11770702,27920406
18,34
157,730
12338907,53178431
29731904,95236636
42916,47990
26445,33195
3144968,1274246
212,19663
1729312,1354335
1055,1113
439834,362336
6998908,14473925
1481726,1347819
1572926,543012
237399,84942
4628185,2471348
8,1
4786,4790
72,48
1310644,6594815
151940,441804
13966,126393
34346,38508
112,172
9406303,10390579
211,107
61,180
619150,399972
1858905,879841
159,29
1449675,1006019
4290347,3918638
980758,941554
1613458,2267649
410456,362662
187,319
453,480
26708,52527
514390,502550
108,69
18447690,4166207
47,63
16822046,47602591
1385076,1362566
2567,2309
13192169,96114712
1303750,1084665
17,17
10,14
19092256,7159945
84,61
4266970,8104449
12668045,9778260
48346,57348
203,9
258943,1109914
550784,766296
1738371,705399
360132,423209
29844800,29332677
674443,499827
43,36
16531,58388
10180206,36472625
16365801,12084978
2333683,1930075
25076392,132311278
2425994,6147820
352128,526409
707713,459978
30,9
2606688,2216272
65,219
379379,160714
5758139,2423093
6359805,8546221
477258,573936
1900799,3671786
558985,708754
510860,426884
94227,56835
7563,42064
1097,4142
22135708,77925803
11335,8244
286,141
36529460,22374461
1117570,1068085
1932244,1170959
11012236,19221295
65,199
23230654,64170926
26504496,10152905
6746150,13625959
2384592,6137571
34314744,124272958
2899934,2596371
2826998,2604582
2143426,1198535
63,101
4182126,2414405
1941,8
343042,368451
383383,400062
9186881,2725549
8553,34165
322,25
730414,2771974
2072252,2851872
7245898,7924627
21863344,39863872
12634215,40040288
10249312,17501949
691,406
1353,57
2121827,3372159
2840,11841
640063,561269
83,7
1405957,1677740
171,423
6722382,14880356
196,145
212,207
273865,328236
9397498,4430555
188,47
360242,394174
7528344,2761205
895903,484971
868124,1106364
22,114
2283544,3750033
35524,13059
69,3
86949,119727
20355,6909
81209,167814
1318338,1063450
41749076,20886545
45,22
45024824,32180646
9,1
79859,84988
4142460,3843492
4625100,5688802
7294,6127
4381259,2841491
106,788
1325724,1811909
16778528,49984281
25472746,60339702
1718862,1274246
301324,825421
1572710,2602411
1755340,1297979
5735598,1447244
26895652,188735246
77,59
8948189,3379866
23606,33962
588545,341501
614307,277438
52986,85543
41,591
222384,353562
72455,85012
429342,315001
17744,3593
65438,76882
4243,4461
562753,565439
1823838,6172904
3746471,1207478
18395968,9168317
71,225
1118288,1027110
708826,525070
267016,273949
10448372,21368329
29572076,159473292
313997,142054
8320626,4008037
38,12
40210,208334
1070183,1324212
930,12645
229163,824468
2492163,2312463
411511,287440
33620240,14709511
80,3
16742915,65692339
16673602,89898894
2198798,2933652
1468923,974641
36522,37544
6698,2296
2600240,8118366
2075450,1995417
107696,120891
13975841,29283976
31,1
3522710,3463106
10808843,39453245
19099104,44634620
104701,97028
9505,76303
15214592,44570858
1087,18716
3450,40684
296745,558041
762886,367435
447,51315
5342174,1893495
6464098,6304499
2419829,6003576
1388009,1400364
35,113
13690944,13900534
141743,198114
2744356,600339
431202,326794
11752800,32681953
28244,28598
8879079,3187691
141260,101142
25799964,83183915
7,1
48,172
28425576,147122845
21690056,68398875
23009,24543
394319,345193
431320,701432
7220058,7695340
10871097,32615564
12875100,28418725
24910,73141
2536186,3089586
2552195,1243355
2252289,2109092
9898171,10196535
734848,441439
23934680,59165385
398396,625581
92217,107827
8341894,9922924
1050,1564
2608,8495
34081,62721
3621352,864903
352881,719676
874905,1341924
13136753,4792092
2964853,2438779
375018,269384
42,8
125979,245576
6554588,2301172
74538,34676
30,28
4508646,6347403
517,5526
3762637,3411496
9219479,2355883
65,358
4326662,4117801
16,12
77486,119284
154,130
69972,39057
601,198
1368302,1009641
3284620,3107616
1457233,1409242
18392,15495
65,88
11684895,31963525
129,169
23269368,87174852
912384,573814
233,63
1439310,713253
52,92
9984350,3973318
19572,4648
589,638
482814,516374
1429293,2812822
95952,161867
1889594,2316228
1737179,1552279
441886,497524
40907,35122
53,707
4251122,6019224
1424753,1356575
1129442,1131076
24,6
1578133,2515032
129,1500
40955788,331809997
176783,128793
52,500
1260731,1136443
17549338,59270902
857489,1894483
120,687
532,754
329507,297781
45,155
159,143
90,559
55031992,34561489
1450777,458532
3810067,1712565
3496790,3611227
13,17
894476,836519
857234,623586
63681,36192
72,38
35654,12524
137,391
801857,838321
641,1192
2055918,2695108
4869,5565
438976,360878
446,440
5102776,3339335
782,24
2544668,5107743
2135162,1918641
8469052,10039501
947,867
4948664,1724367
941144,783630
1235096,1183287
6959506,7077066
28760594,23394732
2528,5512
222,87
292262,536096
25,1
360,905
4557883,1350382
4352137,3904581
5907424,5665372
2019936,2200368
9582463,10653088
52301,65286
656717,1123999
195,513
499994,602320
3292320,5209011
595,75
1142907,944967
2740407,2858028
3413371,1621697
4230976,4235213
317836,296348
34637,89977
35,14
3211594,2069517
18296,18060
1129989,1269404
5386811,14633839
890590,1750129
260,1704
1053238,4684433
20661850,13547589
1997428,2485255
276,127
207792,133248
1070162,1350178
275,2742
133,12
521828,420058
4624752,5131636
2580,7920
954,5957
184,1473
20575,40027
48544,56880
516794,1064313
1343132,1330601
198,1847
4882378,6498655
238570,314123
55972,42690
1594855,1758272
35,33
2178074,1214775
56,22
1267263,1160018
5104,3321
3567354,4354840
1543574,1499753
3383096,7056637
4353,109697
1015566,998537
566179,316568
102303,130068
6790941,6732405
19,43
11046569,11269436
301848,138010
2373276,1947444
571780,625426
807453,671278
4063871,6238510
5324677,4408120
1464982,1390901
270,107
1948826,2127470
1937,5866
53,9
138115,266407
16910028,18280108
7182876,12597432
358385,246006
7028808,1781253
7397208,7659424
1188,1862
3760173,4716594
117960,116375
392626,392897
15273032,11914691
7225920,4359715
800,315
535680,628215
15086404,4636597
59526,72754
33013,16071
39032,130461
163141,501677
12384,18454
5626495,2739335
75149,73209
105,255
5712778,21572598
487857,484138
37109,37231
22066238,42402654
121551,164294
22352596,42901949
9105396,30027626
2786242,9446842
240939,220667
2100610,1025670
387,648
3957877,4444895
11,1
5995,36156
12,1
4002153,3491355
4500428,5635566
37,112
6514114,8424544
51566208,35200074
7863,11504
65507,94252
1533135,995431
18032,48584
259542,146677
854212,792297
279185,359141
3631689,1471397
9985093,13161664
399447,1493231
874115,715217
870,3340
8234414,11438565
167,403
352,1509
63,106
943947,763832
994473,930468
1400395,1318085
361784,414768
1385304,1015658
3750296,2291438
4866680,4323131
95469,31155
59555,244102
2749,4896
4194288,1163974
63274,141039
114,211
513274,535461
7616810,29965580
1654362,1538000
675607,704352
64,367
2713509,3593328
3164,9984
174322,199105
129156,125664
24762366,24130698
5527424,19390648
4502634,11623318
209,1
9,109
9540,119727
2698775,58654767
229,1614
331918,346834
763772,1920505
231,233
1653983,1556524
1017206,1993327
464771,667951
757832,658940
2198,1509
4259002,9917346
9961467,17079334
260254,226782
741526,815464
6540070,45166678
2092,11579
676002,711586
